id,u,v,cam_x_m,cam_y_m,cam_z_m,robot_x_mm,robot_y_mm,robot_z_mm
0,156,673,-0.2168,0.1275,0.404,108.8413,538.6296,244.4826
1,166,326,-0.1603,-0.0201,0.305,-41.968,592.883,336.1335
2,127,26,-0.2245,-0.1564,0.395,-175.4237,523.6295,244.4824
3,292,145,-0.1541,-0.1055,0.398,-124.4835,596.2137,244.4826
4,481,633,-0.0721,0.1092,0.402,88.5441,680.5718,244.4821
5,420,317,-0.0793,-0.0244,0.322,-46.9681,671.5408,315.1334
6,412,84,-0.1013,-0.1318,0.397,-150.4835,648.2136,244.4825
7,541,176,-0.0449,-0.0914,0.396,-112.1515,702.261,244.4824
8,759,122,0.0477,-0.1097,0.378,-131.0379,798.2906,257.1335
9,817,636,0.0661,0.0957,0.348,72.5692,818.2908,291.1339
10,801,419,0.0686,0.0145,0.398,-7.511,819.287,244.482
